timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337287,427","0","0","0","0","0,03","0",
"1654337287,451","0","0","0","0,01","0,04","0",
"1654337287,474","0","0","0","0","0,01","0",
"1654337287,498","0","0","0","-0,01","-0,03","0",
"1654337287,522","0","0","0","-0,02","-0,02","0",
"1654337287,545","0","0","0","-0,02","-0,01","0",
"1654337287,569","0","0","0","-0,02","-0,02","0",
"1654337287,593","0","0","0","-0,02","-0,01","0",
"1654337287,616","0","0",,,,,
"1654337287,617",,,"0","0","-0,03","0",
"1654337287,64","0","0","0","0","0","0",
"1654337287,664","0","0","0","0,01","0,02","0",
"1654337287,687","0",,,,,,
"1654337287,688",,"0","0","0,01","0,01","0",
"1654337287,711","0","0","0","0","-0,03","0",
"1654337287,735","0","0","0","0","0","0",
"1654337287,759","0","0","0","0","0,01","0",
"1654337287,782","0","0","0","0,02","0,04","0",
"1654337287,806","0","0","0","0,02","0,03","0",
"1654337287,829","0","0","0","0,02","0,01","0",
"1654337287,853","0","0","0","0,01","-0,03","0",
"1654337287,877","0","0","0","0,01","-0,02","0",
"1654337287,9","0","0","0",,,,
"1654337287,901",,,,"0","-0,02","0",
"1654337287,924","0","0","0","0","-0,02","0",
"1654337287,948","0","0","0","0,02","0,01","0",
"1654337287,972","0","0","0","0,02","0,01","0",
"1654337287,995","0","0","0","0,03","-0,02","0",
"1654337288,019","0","0","0","0,01","0","0",
"1654337288,042","0","0","0","0,01",,,
"1654337288,043",,,,,"0,03","0",
"1654337288,066","0","0","0","0,01","0,01","0",
"1654337288,09","0","0","0","0,02","0,02","0",
"1654337288,114","0","0","0","0,02","0,02","0",
"1654337288,137","0","0","0",,,,
"1654337288,138",,,,"0,02","0,03","0",
"1654337288,161","0","0","0","0","-0,02","0",
"1654337288,184","0",,,,,,
"1654337288,185",,"0","0","0","0","0",
"1654337288,208","0","0",,,,,
"1654337288,209",,,"0","0","0","0",
"1654337288,232","0","0","0","0","-0,02","0",
"1654337288,256","0","0","0","0","0,02","0",
"1654337288,279","0","0","0","0","0,03","0",
"1654337288,303","0","0","0","-0,02","-0,04","0",
"1654337288,327","0","0","0","-0,02","-0,03","0",
"1654337288,35","0","0","0","-0,02",,,
"1654337288,351",,,,,"0,01","0",
"1654337288,374","0","0","0","-0,03","-0,02","0",
"1654337288,398","0","0","0","-0,01","-0,02","0",
"1654337288,421","0",,,,,,
"1654337288,422",,"0","0","-0,01","0,02","0",
"1654337288,445","0","0","0","0","0,03","0",
"1654337288,469","0","0","0","0","0","0",
"1654337288,492","0","0","0","0",,,
"1654337288,493",,,,,"-0,01","0",
"1654337288,516","0","0","0","0","0,01","0",
"1654337288,54","0","0","0","0","-0,01","0",
"1654337288,563","0",,,,,,
"1654337288,564",,"0","0","0","-0,01","0",
"1654337288,587","0","0","0","0","-0,01","0",
"1654337288,611","0","0","0","0","-0,01","0",
"1654337288,634","0","0",,,,,
"1654337288,635",,,"0","0","-0,01","0",
"1654337288,658","0","0","0","0","-0,02","0",
"1654337288,682","0","0","0","-0,01","-0,02","0",
"1654337288,705","0","0","0","0","0,02","0",
"1654337288,729","0","0",,,,,
"1654337288,73",,,"0","-0,02","0,02","0",
"1654337288,753","0","0","0","-0,01","0,03","0",
"1654337288,776","0","0","0","-0,01",,,
"1654337288,777",,,,,"0,02","0",
"1654337288,8","0","0","0","0,01","0","0",
"1654337288,824","0","0","0","0","0","0",
"1654337288,847","0","0",,,,,
"1654337288,848",,,"0","-0,01","0,04","0",
"1654337288,871","0","0","0","-0,02","-0,01","0",
"1654337288,895","0","0","0","-0,02","0,01","0",
"1654337288,919","0","0","0","-0,03","0,02","0",
"1654337288,942","0","0","0","-0,03","0","0",
"1654337288,965","0",,,,,,
"1654337288,966",,"0","0","-0,01","-0,02","0",
"1654337288,99","0","0","0","0","0,01","0",
"1654337289,013","0","0","0","0,01","0,01","0",
"1654337289,037","0","0","0","0,02","-0,01","0",
"1654337289,061","0","0","0","0,01","-0,01","0",
"1654337289,084","0","0","0","0,01","-0,02","0",
"1654337289,108","0","0","0","0,01","0,01","0",
"1654337289,131","0",,,,,,
"1654337289,132",,"0","0","0,01","0","0",
"1654337289,155","0","0","0",,,,
"1654337289,156",,,,"-0,01","-0,01","0",
"1654337289,179","0","0","0","-0,01","0,01","0",
"1654337289,202","0",,,,,,
"1654337289,203",,"0","0","0","0","0",
"1654337289,226","0","0","0","0","-0,02","0",
"1654337289,25","0","0","0","0,01","-0,01","0",
"1654337289,274","0","0","0","0,02","0","0",
"1654337289,297","0","0","0","0,04","0,01","0",
"1654337289,321","0","0","0","0,02","0,02","0",
"1654337289,344","0","0","0",,,,
"1654337289,345",,,,"0,01","0,02","0",
"1654337289,368","0","0","0","0,01","0,01","0",
"1654337289,392","0","0","0","0","-0,04","0",
"1654337289,416","0","0","0","0","0,02","0",
"1654337289,439","0","0","0","-0,01","0","0",
"1654337289,463","0","0","0","-0,01","-0,01","0",
"1654337289,487","0","0","0","-0,02","0","0",
"1654337289,51","0","0","0","-0,01",,,
"1654337289,511",,,,,"-0,02","0",
"1654337289,534","0","0","0","0,01","0","0",
"1654337289,558","0","0","0","0","0,01","0",
"1654337289,581","0","0","0",,,,
"1654337289,582",,,,"0","-0,01","0",
"1654337289,605","0","0","0","0","0,01","0",
"1654337289,628","0",,,,,,
"1654337289,629",,"0","0","0,02","0,03","0",
"1654337289,652","0","0","0","0,03","0","0",
"1654337289,676","0","0","0","0,03","0","0",
"1654337289,7","0","0","0","0,02","0","0",
"1654337289,723","0","0","0","0,02","0","0",
"1654337289,747","0","0","0","0,01","-0,02","0",
"1654337289,771","0","0","0","0,01","-0,02","0",
"1654337289,794","0","0","0","0,02","-0,01","0",
"1654337289,818","0","0","0","0,01","0","0",
"1654337289,842","0","0","0","0","-0,01","0",
"1654337289,866","0","0","0","0,01","0,02","0",
"1654337289,889","0","0","0","0,01","0,03","0",
"1654337289,913","0","0","0","0","0,02","0",
"1654337289,936","0","0","0","0,01","0,03",,
"1654337289,937",,,,,,"0",
"1654337289,96","0","0","0","0",,,
"1654337289,961",,,,,"0,02","0",
"1654337289,984","0","0","0","-0,01","-0,02","0",
"1654337290,007","0","0","0","0",,,
"1654337290,008",,,,,"-0,01","0",
"1654337290,031","0","0","0","0","-0,01","0",
"1654337290,055","0","0","0","0","-0,03","0",
"1654337290,078","0",,,,,,
"1654337290,079",,"0","0","0,01","0,03","0",
"1654337290,102","0","0","0","0,01","0,01","0",
"1654337290,126","0","0","0","0,01","-0,05","0",
"1654337290,15","0","0","0","0","-0,01","0",
"1654337290,173","0","0","0","-0,02","-0,01","0",
"1654337290,197","0","0","0","0","0","0",
"1654337290,22","0",,,,,,
"1654337290,221",,"0","0","0","-0,01","0",
"1654337290,244","0","0","0","0,02","0,01","0",
"1654337290,268","0","0","0","0,01","0,01","0",
"1654337290,292","0","0","0","0,01","0","0",
"1654337290,315","0","0","0","0,01","-0,01","0",
"1654337290,339","0","0","0","0,01","-0,01","0",
"1654337290,363","0","0","0","0","0,01","0",
"1654337290,386","0","0","0","-0,01","-0,01","0",
"1654337290,41","0","0","0","0","0,02","0",
"1654337290,434","0","0","0","0","0,02","0",
"1654337290,457","0","0","0","0,01","0,02","0",
"1654337290,481","0","0","0","0","0","0",
"1654337290,504","0",,,,,,
"1654337290,505",,"0","0","0","0","0",
"1654337290,528","0","0","0","0","-0,02","0",
"1654337290,552","0","0","0","0","0,01","0",
"1654337290,576","0","0","0","0","0,04","0",
"1654337290,599","0","0","0","0","0,02","0",
"1654337290,623","0","0","0","0,01","0","0",
"1654337290,647","0","0","0","0,01","-0,02","0",
"1654337290,67","0",,,,,,
"1654337290,671",,"0","0","0,02","0,01","0",
"1654337290,694","0","0","0","0,02","0,02","0",
"1654337290,718","0","0","0","0,03","-0,01","0",
"1654337290,741","0","0","0",,,,
"1654337290,742",,,,"0,02","-0,04","0",
"1654337290,765","0","0","0","0,01","0","0",
"1654337290,789","0","0","0","0,01","0","0",
"1654337290,812","0","0","0","0,01","0,01","0",
"1654337290,836","0","0","0","0,01","0","0",
"1654337290,86","0","0","0","0,01","0,03","0",
"1654337290,883","0","0","0","-0,01","0,01","0",
"1654337290,907","0","0","0","-0,01","-0,01","0",
"1654337290,931","0","0","0","-0,01","0,01","0",
"1654337290,954","0",,,,,,
"1654337290,955",,"0","0","-0,03","-0,02","0",
"1654337290,978","0","0","0","-0,01","0,01","0",
"1654337291,002","0","0","0","-0,01","-0,01","0",
"1654337291,025","0","0","0","-0,02","-0,01",,
"1654337291,026",,,,,,"0",
"1654337291,049","0","0","0","0","-0,01","0",
"1654337291,073","0","0","0","-0,02","-0,02","0",
"1654337291,096","0","0","0","-0,01","0",,
"1654337291,097",,,,,,"0",
"1654337291,12","0","0","0","-0,02","0,02","0",
"1654337291,144","0","0","0","0","0,02","0",
"1654337291,168","0","0","0","0","0,01","0",
"1654337291,191","0","0","0","0,01","-0,01","0",
"1654337291,215","0","0","0","0,01","-0,01","0",
"1654337291,238","0","0",,,,,
"1654337291,239",,,"0","0","-0,03","0",
"1654337291,262","0","0","0","-0,02","0,02","0",
"1654337291,286","0","0","0","-0,01","0,01","0",
"1654337291,309","0","0","0","-0,03",,,
"1654337291,31",,,,,"-0,01","0",
"1654337291,333","0","0","0","-0,03","-0,01","0",
"1654337291,357","0","0","0","-0,04","0","0",
"1654337291,38","0","0",,,,,
"1654337291,381",,,"0","-0,04","0,01","0",
"1654337291,404","0","0","0","-0,03","-0,01",,
"1654337291,405",,,,,,"0",
"1654337291,428","0","0","0","-0,03","0,02","0",
"1654337291,452","0","0","0","-0,01","-0,02","0",
"1654337291,475","0","0","0","-0,01","-0,01","0",
"1654337291,499","0","0","0","-0,01","0,02","0",
"1654337291,522","0","0","0",,,,
"1654337291,523",,,,"0","-0,02","0",
"1654337291,546","0","0","0","-0,01","0,02","0",
"1654337291,57","0","0","0","-0,01","-0,02","0",
"1654337291,594","0","0","0","0","0,02","0",
"1654337291,617","0","0","0","0,01","0,03","0",
"1654337291,641","0","0","0","-0,01","0,02","0",
"1654337291,665","0","0","0","-0,02","0,02","0",
"1654337291,688","0","0","0","0","0,01","0",
"1654337291,712","0","0","0","0,01","-0,02","0",
"1654337291,736","0","0","0","-0,01","0,01","0",
"1654337291,759","0","0",,,,,
"1654337291,76",,,"0","0","0,03","0",
"1654337291,783","0","0","0","-0,01","0,01","0",
"1654337291,807","0","0","0","0","0,03","0",
"1654337291,83","0","0","0","0","0,03","0",
"1654337291,854","0","0","0","0,01","0,01","0",
"1654337291,878","0","0","0","0","0,01","0",
"1654337291,901","0","0","0","0","-0,02","0",
"1654337291,925","0","0","0","0,02","0","0",
"1654337291,949","0","0","0","0,03","0","0",
"1654337291,972","0","0","0","0,03","0,02","0",
"1654337291,996","0","0","0","0,02","0,01","0",
"1654337292,02","0","0","0","0","-0,03","0",
"1654337292,043","0","0","0","0","-0,02","0",
"1654337292,067","0","0","0","0,01","0","0",
"1654337292,091","0","0","0","0,02","0,02","0",
"1654337292,114","0",,,,,,
"1654337292,115",,"0","0","0,02","-0,02","0",
"1654337292,138","0","0","0","0,02",,,
"1654337292,139",,,,,"0,01","0",
"1654337292,162","0","0","0","0,02","-0,01","0",
"1654337292,186","0","0","0","0,02","0","0",
"1654337292,209","0","0","0","0,01","0","0",
"1654337292,233","0","0","0","-0,01","0","0",
"1654337292,256","0","0","0","-0,01","0",,
"1654337292,257",,,,,,"0",
"1654337292,28","0","0","0","0","0","0",
"1654337292,304","0","0","0","0","-0,02","0",
"1654337292,327","0","0","0","-0,01","-0,03","0",
"1654337292,351","0","0","0","-0,01","-0,03","0",
"1654337292,375","0","0","0","-0,01","-0,04","0",
"1654337292,399","0","0","0","0,01","0","0",
"1654337292,427","0","0","0","0","0","0",
"1654337292,446","0","0","0","0","0,01","0",
"1654337292,47","0","0","0","0,01","0,02","0",
"1654337292,493","0","0","0","0,02","0","0",
"1654337292,517","0","0","0","0,01","-0,03","0",
"1654337292,541","0","0","0","0,03","-0,02","0",
"1654337292,564","0","0","0","0,02","-0,02","0",
"1654337292,588","0","0","0","0,01","0,03","0",
"1654337292,612","0","0","0","0","0,02","0",
"1654337292,635","0","0",,,,,
"1654337292,636",,,"0","0","0,03","0",
"1654337292,659","0","0","0","-0,01","0,02","0",
"1654337292,682","0","0",,,,,
"1654337292,683",,,"0","-0,01","0,02","0",
"1654337292,706","0",,,,,,
"1654337292,707",,"0","0","-0,02","0,01","0",
"1654337292,73","0","0","0","-0,01","0,01","0",
"1654337292,754","0","0","0","0","-0,04","0",
"1654337292,777","0","0","0","-0,01","-0,01","0",
"1654337292,801","0","0","0","-0,02","-0,01","0",
"1654337292,825","0","0","0","-0,02","0,01","0",
"1654337292,848","0","0",,,,,
"1654337292,849",,,"0","-0,03","0,01","0",
"1654337292,872","0","0","0","-0,02","0,02","0",
"1654337292,896","0","0","0","-0,02","-0,03","0",
"1654337292,919","0","0","0","-0,01","-0,03",,
"1654337292,92",,,,,,"0",
"1654337292,943","0","0","0","-0,01","-0,01","0",
"1654337292,967","0","0","0","-0,01","-0,01","0",
"1654337292,99","0","0","0",,,,
"1654337292,991",,,,"0","0,01","0",
"1654337293,014","0","0","0","0","0,02","0",
"1654337293,038","0","0","0","0","-0,01","0",
"1654337293,061","0","0","0","0","0",,
"1654337293,062",,,,,,"0",
"1654337293,085","0","0","0","0","0","0",
"1654337293,109","0","0","0","0","0,01","0",
"1654337293,132","0","0",,,,,
"1654337293,133",,,"0","0","-0,03","0",
"1654337293,156","0","0","0","0,01","0,01","0",
"1654337293,18","0","0","0","0,01","0,05","0",
"1654337293,204","0","0","0","0,03","0,04","0",
"1654337293,227","0","0","0","0","0,03","0",
"1654337293,251","0","0","0","0,01","0,01","0",
"1654337293,274","0","0","0",,,,
"1654337293,275",,,,"0,01","-0,02","0",
"1654337293,298","0","0","0","0,01","-0,03","0",
"1654337293,322","0","0","0","0,01","-0,02","0",
"1654337293,345","0","0","0","0","-0,01","0",
"1654337293,369","0","0","0","-0,01","0","0",
"1654337293,393","0","0","0","-0,01","-0,02","0",
"1654337293,417","0","0","0","0,01","0,01","0",
"1654337293,44","0","0","0","0,01","-0,03","0",
"1654337293,464","0","0","0","0,02","-0,01","0",
"1654337293,487","0",,,,,,
"1654337293,488",,"0","0","0,01","-0,01","0",
"1654337293,511","0","0",,,,,
"1654337293,512",,,"0","0","0,01","0",
"1654337293,535","0","0","0","-0,01","-0,01","0",
"1654337293,559","0","0","0","0","0,01","0",
"1654337293,582","0","0","0","0,01","0,02","0",
"1654337293,606","0","0","0","0","0","0",
"1654337293,629","0","0","0","0,01",,,
"1654337293,63",,,,,"0,03","0",
"1654337293,653","0","0","0","0","0,02","0",
"1654337293,677","0","0","0","-0,01","0","0",
"1654337293,701","0","0","0","0","0,02","0",
"1654337293,724","0","0","0","0","0,03","0",
"1654337293,748","0","0","0","0","0,05","0",
"1654337293,772","0","0","0","0","0,03","0",
"1654337293,795","0","0",,,,,
"1654337293,796",,,"0","-0,01","-0,02","0",
"1654337293,819","0","0","0","-0,01","-0,02","0",
"1654337293,842","0","0","0","-0,01","-0,01",,
"1654337293,843",,,,,,"0",
"1654337293,866","0","0","0","0","-0,03","0",
"1654337293,89","0","0","0","-0,01","-0,01","0",
"1654337293,914","0","0","0","-0,01","-0,01","0",
"1654337293,937","0","0","0","-0,01","-0,01","0",
"1654337293,961","0","0","0","-0,02","-0,01","0",
"1654337293,985","0","0","0","-0,02","-0,02","0",
"1654337294,008","0","0",,,,,
"1654337294,009",,,"0","-0,01","0,01","0",
"1654337294,032","0","0","0","-0,01","-0,03","0",
"1654337294,056","0","0","0","-0,01","-0,03","0",
"1654337294,079","0","0","0","-0,01","-0,01","0",
"1654337294,103","0","0","0","-0,01","0","0",
"1654337294,127","0","0","0","0","-0,01","0",
"1654337294,15","0","0",,,,,
"1654337294,151",,,"0","-0,01","0,02","0",
"1654337294,174","0","0","0","-0,01","0,03","0",
"1654337294,198","0","0","0","-0,01","0,02","0",
"1654337294,222","0","0","0","0","-0,01","0",
"1654337294,245","0","0","0","0","-0,02","0",
"1654337294,269","0","0","0","0,01","0","0",
"1654337294,292","0","0","0",,,,
"1654337294,293",,,,"0,01","0,02","0",
"1654337294,316","0","0","0","0,01","-0,02","0",
"1654337294,34","0","0","0","0","0,02","0",
"1654337294,363","0","0","0","0,01","0,01","0",
"1654337294,387","0","0","0","0","0","0",
"1654337294,411","0","0","0","0,01","-0,01","0",
"1654337294,434","0","0",,,,,
"1654337294,435",,,"0","0,01","-0,02","0",
"1654337294,458","0","0","0","0,01","-0,02","0",
"1654337294,482","0","0","0","0,01","-0,03","0",
"1654337294,505","0",,,,,,
"1654337294,506",,"0","0","0,01","-0,02","0",
"1654337294,529","0","0","0","0,01","0","0",
"1654337294,553","0","0","0","0","0,01","0",
"1654337294,577","0","0","0","0","0,05","0",
"1654337294,6","0","0","0","-0,01","0,03","0",
"1654337294,624","0","0","0","0,01","0,02","0",
"1654337294,648","0","0","0","0","0,02","0",
"1654337294,671","0","0","0","0","0","0",
"1654337294,695","0","0","0","0","-0,01","0",
"1654337294,719","0","0","0","0","-0,01","0",
"1654337294,742","0","0","0","-0,02","-0,03","0",
"1654337294,766","0","0","0","0,01","0","0",
"1654337294,789","0",,,,,,
"1654337294,79",,"0","0","0,01","-0,01","0",
"1654337294,813","0","0",,,,,
"1654337294,814",,,"0","0,01","0","0",
"1654337294,837","0","0","0","0","0","0",
"1654337294,861","0","0","0","0","0,02","0",
"1654337294,884","0","0","0","0","0,01","0",
"1654337294,908","0","0","0","0,01","-0,02","0",
"1654337294,932","0","0","0","-0,01","-0,03","0",
"1654337294,955","0","0","0","0,01","0,01","0",
"1654337294,979","0","0","0","0","-0,01","0",
"1654337295,003","0","0","0","0,01","0","0",
"1654337295,026","0","0",,,,,
"1654337295,027",,,"0","0,01","0,03","0",
"1654337295,05","0","0","0","0,01","0,03","0",
"1654337295,074","0","0","0","0","-0,03","0",
"1654337295,097","0","0","0","0","0,01","0",
"1654337295,121","0","0","0","0,01","0","0",
"1654337295,145","0","0","0","0,02","-0,01","0",
"1654337295,168","0","0","0","0,02",,,
"1654337295,169",,,,,"-0,01","0",
"1654337295,192","0","0","0","0,01","0,02","0",
"1654337295,216","0","0","0","0,02","0,03","0",
"1654337295,239","0",,,,,,
"1654337295,24",,"0","0","0,01","0,05","0",
"1654337295,263","0","0","0","0","0,03","0",
"1654337295,287","0","0","0","0,01","-0,02","0",
"1654337295,311","0","0","0","0,01","-0,02","0",
"1654337295,334","0","0","0","0,01","-0,02","0",
"1654337295,358","0","0","0","0","0,01","0",
"1654337295,381","0","0","0","0,02","-0,01","0",
"1654337295,405","0","0","0","0,01","-0,03","0",
"1654337295,429","0","0","0","0,01","-0,02","0",
"1654337295,453","0","0","0","0,01","-0,02","0",
"1654337295,476","0","0","0","0","-0,01","0",
"1654337295,5","0","0","0","-0,01","-0,02","0",
"1654337295,524","0","0","0","-0,02","-0,02","0",
"1654337295,547","0","0","0","-0,02","0","0",
"1654337295,571","0","0","0","-0,01","-0,01","0",
"1654337295,594","0",,,,,,
"1654337295,595",,"0","0","-0,01","0","0",
"1654337295,618","0","0","0","-0,01","-0,01","0",
"1654337295,642","0","0","0","-0,02","0","0",
"1654337295,665","0",,,,,,
"1654337295,666",,"0","0","-0,02","-0,01","0",
"1654337295,689","0","0","0","-0,01","-0,01","0",
"1654337295,713","0","0","0","-0,01","0,02","0",
"1654337295,736","0","0","0",,,,
"1654337295,737",,,,"-0,02","-0,01","0",
"1654337295,76","0","0","0","-0,01","0,01","0",
"1654337295,784","0","0","0","-0,02","0,03","0",
"1654337295,808","0","0","0","0","0,02","0",
"1654337295,831","0","0",,,,,
"1654337295,832",,,"0","0","0,01","0",
"1654337295,855","0","0","0","-0,01","0","0",
"1654337295,879","0","0","0","0","0,01","0",
"1654337295,903","0","0","0","0,01","0,04","0",
"1654337295,926","0","0","0","0,01","0,04","0",
"1654337295,95","0","0","0","0","0,02","0",
"1654337295,973","0","0","0","-0,01","0,04","0",
"1654337295,997","0","0","0","-0,01","0,02","0",
"1654337296,021","0","0","0","-0,01","0,03","0",
"1654337296,044","0","0","0",,,,
"1654337296,045",,,,"-0,01","-0,03","0",
"1654337296,068","0","0","0","0,01","-0,01","0",
"1654337296,092","0","0","0","0,01","-0,04","0",
"1654337296,115","0","0","0","0,02","-0,02","0",
"1654337296,139","0","0","0","0,02","-0,01","0",
"1654337296,163","0","0","0","0,01","0","0",
"1654337296,186","0","0","0","0,02","-0,01","0",
"1654337296,21","0","0","0","0,02","-0,01","0",
"1654337296,234","0","0","0","0","-0,01","0",
"1654337296,257","0",,,,,,
"1654337296,258",,"0","0","0,01","0,01","0",
"1654337296,281","0","0","0","0","0,02","0",
"1654337296,305","0","0","0","0,01","0,02","0",
"1654337296,329","0","0","0","0,01","0,01","0",
"1654337296,352","0","0","0","-0,01","-0,04","0",
"1654337296,376","0","0","0","0","0,01","0",
"1654337296,399","0",,,,,,
"1654337296,4",,"0","0","0","0","0",
"1654337296,423","0","0","0","0","0,01","0",
"1654337296,447","0","0","0","0","-0,02","0",
"1654337296,47","0",,,,,,
"1654337296,471",,"0","0","0","0","0",
"1654337296,494","0","0","0","-0,01","0","0",
"1654337296,518","0","0","0","0","-0,02","0",
"1654337296,541","0","0",,,,,
"1654337296,542",,,"0","0,01","0","0",
"1654337296,565","0","0","0","0,01","0,04","0",
"1654337296,589","0","0","0","-0,01","0,05","0",
"1654337296,612","0",,,,,,
"1654337296,613",,"0","0","-0,01","0,04","0",
"1654337296,636","0","0","0","-0,01","0,02","0",
"1654337296,66","0","0","0","0","0","0",
"1654337296,683","0","0","0","0",,,
"1654337296,684",,,,,"0","0",
"1654337296,707","0","0","0","-0,01","0,01","0",
"1654337296,731","0","0","0","-0,01","0,02","0",
"1654337296,754","0",,,,,,
"1654337296,755",,"0","0","0","0","0",
"1654337296,778","0","0","0","0","0,01","0",
"1654337296,802","0","0","0","0","-0,04","0",
"1654337296,826","0","0","0","0","0,02","0",
"1654337296,849","0","0","0","0,02","0,02","0",
"1654337296,873","0","0","0","0,01","0,01","0",
"1654337296,897","0","0","0","0","0,02","0",
"1654337296,92","0","0",,,,,
"1654337296,921",,,"0","0","-0,03","0",
"1654337296,944","0","0","0","0","-0,04","0",
"1654337296,968","0","0","0","-0,01","-0,04","0",
"1654337296,991","0","0","0","-0,01","-0,01","0",
"1654337297,015","0","0","0","0","0","0",
"1654337297,039","0","0","0","0","-0,02","0",
"1654337297,062","0","0","0","-0,01",,,
"1654337297,063",,,,,"0,01","0",
"1654337297,086","0","0","0","0","-0,04","0",
"1654337297,11","0","0","0","0","0,01","0",
"1654337297,133","0",,,,,,
"1654337297,134",,"0","0","0,01","0,03","0",
"1654337297,157","0","0","0","0,03","0,01","0",
"1654337297,181","0","0","0","0,02","0,01","0",
"1654337297,204","0","0","0","-0,01","-0,03",,
"1654337297,205",,,,,,"0",
"1654337297,228","0","0","0","0","-0,02","0",
"1654337297,252","0","0","0","-0,01","0","0",
"1654337297,275","0",,,,,,
"1654337297,276",,"0","0","0","-0,02","0",
"1654337297,299","0","0",,,,,
"1654337297,3",,,"0","0,01","0,01","0",
"1654337297,323","0","0","0","0,01","0,03","0",
"1654337297,346","0","0","0","0,02","0,01","0",
"1654337297,37","0","0","0","0","-0,01","0",
"1654337297,394","0","0","0","-0,01","0,02","0",
"1654337297,417","0","0","0","0","0,02","0",
"1654337297,441","0","0","0","0,01","0,03","0",
"1654337297,465","0","0","0","0,01","0","0",
"1654337297,489","0","0","0","0","-0,02","0",
"1654337297,512","0",,,,,,
"1654337297,513",,"0","0","-0,01","-0,04","0",
"1654337297,536","0","0","0","0","0,01","0",
"1654337297,559","0",,,,,,
"1654337297,56",,"0","0","0","0,03","0",
"1654337297,583","0","0","0","0,01","0,05","0",
"1654337297,607","0","0","0","0,02","0,03","0",
"1654337297,63","0",,,,,,
"1654337297,631",,"0","0","0","0","0",
"1654337297,654","0","0","0","0",,,
"1654337297,655",,,,,"-0,04","0",
"1654337297,678","0","0","0","-0,02","0","0",
"1654337297,701","0","0","0","-0,02","0,01",,
"1654337297,702",,,,,,"0",
"1654337297,725","0","0","0","-0,02","0,02","0",
"1654337297,749","0","0","0","-0,02","0","0",
"1654337297,772","0","0","0","-0,01","0","0",
"1654337297,796","0","0","0",,,,
"1654337297,797",,,,"-0,02","-0,01","0",
"1654337297,82","0","0","0","0","0","0",
"1654337297,844","0","0","0","-0,02","-0,02","0",
"1654337297,867","0","0","0","-0,01","0","0",
"1654337297,891","0","0","0","-0,01","-0,03","0",
"1654337297,914","0",,,,,,
"1654337297,915",,"0","0","-0,01","-0,03","0",
"1654337297,938","0","0","0","0",,,
"1654337297,939",,,,,"-0,02","0",
"1654337297,962","0","0","0","0","0,01","0",
"1654337297,986","0","0","0","0","-0,01","0",
"1654337298,009","0","0","0","0","0,03","0",
"1654337298,033","0","0","0","0","0,01","0",
"1654337298,057","0","0","0","-0,01","0,01","0",
"1654337298,08","0","0","0","0","-0,02","0",
"1654337298,104","0","0","0","0","-0,01","0",
"1654337298,128","0","0","0","0","-0,01","0",
"1654337298,151","0",,,,,,
"1654337298,152",,"0","0","0,03","0,01","0",
