timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332563,304",,,"0",
"1654332563,328","0","0","0",
"1654332563,352","0","0","0",
"1654332563,376","0","0","0",
"1654332563,4","0","0","0",
"1654332563,424","0","0","0",
"1654332563,448","0","0","0",
"1654332563,472","0","0","0",
"1654332563,495","0","0","0",
"1654332563,519","0","0","0",
"1654332563,543","0","0","0",
"1654332563,566","0","0","0",
"1654332563,59","0","0","0",
"1654332563,613","0",,,
"1654332563,614",,"0","0",
"1654332563,637","0","0","0",
"1654332563,66","0",,,
"1654332563,661",,"0","0",
"1654332563,684","0","0","0",
"1654332563,708","0","0","0",
"1654332563,731","0","0","0",
"1654332563,755","0","0","0",
"1654332563,778","0","0","0",
"1654332563,802","0","0","0",
"1654332563,826","0","0","0",
"1654332563,85","0","0","0",
"1654332563,875","0","0","0",
"1654332563,898","0","0","0",
"1654332563,922","0","0","0",
"1654332563,946","0","0","0",
"1654332563,969","0",,,
"1654332563,97",,"0","0",
"1654332563,993","0","0","0",
"1654332564,017","0","0","0",
"1654332564,04","0","0","0",
"1654332564,064","0","0","0",
"1654332564,087","0",,,
"1654332564,088",,"0","0",
"1654332564,111","0","0","0",
"1654332564,136","0","0","0",
"1654332564,16","0","0","0",
"1654332564,183","0","0","0",
"1654332564,207","0","0","0",
"1654332564,23","0","0","0",
"1654332564,254","0","0","0",
"1654332564,278","0","0","0",
"1654332564,301","0","0","0",
"1654332564,325","0","0","0",
"1654332564,348","0","0","0",
"1654332564,372","0","0","0",
"1654332564,396","0","0","0",
"1654332564,419","0","0","0",
"1654332564,443","0","0","0",
"1654332564,466","0",,,
"1654332564,467",,"0","0",
"1654332564,49","0","0","0",
"1654332564,514","0","0","0",
"1654332564,537","0","0","0",
"1654332564,561","0","0","0",
"1654332564,584","0","0",,
"1654332564,585",,,"0",
"1654332564,608","0","0","0",
"1654332564,632","0","0","0",
"1654332564,655","0","0","0",
"1654332564,679","0","0","0",
"1654332564,702","0","0","0",
"1654332564,726","0","0","0",
"1654332564,75","0","0","0",
"1654332564,773","0","0","0",
"1654332564,797","0","0","0",
"1654332564,82","0","0","0",
"1654332564,844","0","0","0",
"1654332564,868","0","0","0",
"1654332564,891","0","0","0",
"1654332564,915","0",,,
"1654332564,916",,"0","50",
"1654332564,94","3,99","47,76","50",
"1654332564,965","9,11","49,5","50",
"1654332564,989","13,58","49,34","50",
"1654332565,014","17,93","50,35","50",
"1654332565,038","21,86","52,38","50",
"1654332565,063","25,5","54,38","50",
"1654332565,087","28,8","56,07","50",
"1654332565,111","31,8","55,82","50",
"1654332565,136","34,49","55,65","50",
"1654332565,16","36,89","56,05","50",
"1654332565,185","39,01","55,99","50",
"1654332565,209","40,91",,,
"1654332565,21",,"57,65","50",
"1654332565,234","42,53","55,99","50",
"1654332565,258","43,96",,,
"1654332565,259",,"55,39","50",
"1654332565,283","45,21","55,33","50",
"1654332565,307","46,29","55,53","50",
"1654332565,332","47,23","56,62","50",
"1654332565,356","48","55,1","50",
"1654332565,381","48,67","54,74","50",
"1654332565,405","49,23","52,23","50",
"1654332565,43","49,7","53,54","50",
"1654332565,454","50,13",,,
"1654332565,455",,"52,4","50",
"1654332565,479","50,44","51,52","50",
"1654332565,503","50,74","52","50",
"1654332565,528","50,97","53,2","50",
"1654332565,552","51,17","54,03",,
"1654332565,553",,,"50",
"1654332565,576","51,3","53,24",,
"1654332565,577",,,"50",
"1654332565,601","51,43","53,49","50",
"1654332565,626","51,53","52","50",
"1654332565,65","51,61","52,66","50",
"1654332565,675","51,67","51,08","50",
"1654332565,699","51,68",,,
"1654332565,7",,"52,75","50",
"1654332565,724","51,72","52,02","50",
"1654332565,748","51,71","51,36","50",
"1654332565,772","51,74",,,
"1654332565,773",,"52,29","50",
"1654332565,797","51,76","51,16","50",
"1654332565,821","51,76","52,49","50",
"1654332565,846","51,75","51,78","50",
"1654332565,871","51,72","51,29","50",
"1654332565,895","51,73","51,22","50",
"1654332565,92","51,73","51,01","50",
"1654332565,944","51,71","52,45","50",
"1654332565,969","51,71","52,02","50",
"1654332565,993","51,69","51,29","50",
"1654332566,017","51,7","51,18","50",
"1654332566,042","51,69","50,71","50",
"1654332566,066","51,69",,,
"1654332566,067",,"52,36","50",
"1654332566,091","51,67","51,8","50",
"1654332566,116","51,64","51,22","50",
"1654332566,14","51,65","51,13","50",
"1654332566,164","51,65","50,85","50",
"1654332566,189","51,63","52,27","50",
"1654332566,214","51,6","51,68","50",
"1654332566,238","51,58","51,16","50",
"1654332566,262","51,58","50,75","50",
"1654332566,287","51,56","50,69","50",
"1654332566,311","51,54","52,33","50",
"1654332566,336","51,52","51,71","50",
"1654332566,36","51,5","51,11","50",
"1654332566,385","51,48","51,59","50",
"1654332566,409","51,48","50,66","50",
"1654332566,434","51,46","52,16","50",
"1654332566,458","51,45",,,
"1654332566,459",,"51,39","50",
"1654332566,483","51,42","50,99","50",
"1654332566,507","51,43","51,94","50",
"1654332566,532","51,43","50,64","50",
"1654332566,556","51,42","52,07","50",
"1654332566,581","51,39","52,29","50",
"1654332566,605","51,36","50,9","50",
"1654332566,63","51,36","51,75","50",
"1654332566,654","51,36","52,75","50",
"1654332566,678","51,33",,,
"1654332566,679",,"52,02","50",
"1654332566,703","51,33","52,31",,
"1654332566,704",,,"50",
"1654332566,728","51,32","50,39","50",
"1654332566,752","51,31","51,76","50",
"1654332566,776","51,31",,,
"1654332566,777",,"52,6","50",
"1654332566,801","51,29","50,51","50",
"1654332566,826","51,3","52,14","50",
"1654332566,85","51,29","50,32","50",
"1654332566,875","51,29","51,52","50",
"1654332566,899","51,28","52,81","50",
"1654332566,924","51,28","50,39","50",
"1654332566,948","51,26","49,9","50",
"1654332566,973","51,28","50,59","50",
"1654332566,997","51,29","51,8","50",
"1654332567,022","51,29","52,66","50",
"1654332567,046","51,29","50,42","50",
"1654332567,07","51,28",,,
"1654332567,071",,"49,95","50",
"1654332567,095","51,3","50,2","50",
"1654332567,12","51,28","51,64","50",
"1654332567,144","51,26","51,22","50",
"1654332567,168","51,26","50,46","50",
"1654332567,193","51,25","49,82","50",
"1654332567,217","51,26",,,
"1654332567,218",,"52,34","50",
"1654332567,242","51,23","51,66","50",
"1654332567,266","51,22","51,25","50",
"1654332567,291","51,23","49,8","50",
"1654332567,315","51,21","49,78","50",
"1654332567,34","51,2","52,25","50",
"1654332567,364","51,19","50","50",
"1654332567,389","51,18","51,01","50",
"1654332567,413","51,18","49,59",,
"1654332567,414",,,"50",
"1654332567,438","51,16","52,03","50",
"1654332567,462","51,12",,,
"1654332567,463",,"51,85","50",
"1654332567,486","51,1",,,
"1654332567,487",,"49,83","50",
"1654332567,511","51,08","49,8","50",
"1654332567,536","51,1","53,24","50",
"1654332567,56","51,05","51,94","50",
"1654332567,585","51,03","51,18","50",
"1654332567,609","51,05","51,2","50",
"1654332567,633","51,04","50,02","50",
"1654332567,658","51,04","53,3","50",
"1654332567,682","51",,,
"1654332567,683",,"51,08","50",
"1654332567,707","50,98","51,08","50",
"1654332567,731","50,99",,,
"1654332567,732",,"50,94","50",
"1654332567,756","50,98","52,13","50",
"1654332567,781","50,96","50,68","50",
"1654332567,805","50,95","51,27","50",
"1654332567,83","50,96","49,83","50",
"1654332567,854","50,97","51,6","50",
"1654332567,878","50,97","52,14",,
"1654332567,879",,,"50",
"1654332567,903","50,97","50,75","50",
"1654332567,927","50,96","49,42","50",
"1654332567,952","50,96","51,3","50",
"1654332567,976","50,96","51,64","50",
"1654332568,001","50,96","50,71","50",
"1654332568,025","50,96","49,11","50",
"1654332568,05","50,96","49,49","50",
"1654332568,074","50,95","51,32","50",
"1654332568,099","50,93","51,29","50",
"1654332568,123","50,92","49,87","50",
"1654332568,148","50,94","49,15","50",
"1654332568,172","50,92","51,85","50",
"1654332568,197","50,92","51,75","50",
"1654332568,221","50,92","51,25","50",
"1654332568,246","50,93","49,98","50",
"1654332568,27","50,94","52,97","50",
"1654332568,295","50,92","51,87","50",
"1654332568,319","50,91","52,02","50",
"1654332568,343","50,92",,,
"1654332568,344",,"50,4","50",
"1654332568,368","50,93","51,66","50",
"1654332568,392","50,92",,,
"1654332568,393",,"53,01","50",
"1654332568,417","50,92","51,02","50",
"1654332568,442","50,91","49,42","50",
"1654332568,466","50,91","50,32","50",
"1654332568,49","50,91",,,
"1654332568,491",,"51,5","50",
"1654332568,515","50,9","50,03","50",
"1654332568,54","50,91","51,15","50",
"1654332568,564","50,92","49,37","50",
"1654332568,588","50,91","51,53","50",
"1654332568,613","50,91","50,3","50",
"1654332568,637","50,91","50,02","50",
"1654332568,662","50,91","49,87","50",
"1654332568,686","50,91",,,
"1654332568,687",,"51,09","50",
"1654332568,711","50,89","50,56","50",
"1654332568,735","50,9","50,17","50",
"1654332568,76","50,89","50,07","50",
"1654332568,784","50,88","51,57","50",
"1654332568,809","50,87","50,88","50",
"1654332568,833","50,85","50,47","50",
"1654332568,858","50,85","51,32","50",
"1654332568,882","50,87",,,
"1654332568,883",,"52,22","50",
"1654332568,907","50,83","51,5","50",
"1654332568,931","50,82","51,94",,
"1654332568,932",,,"50",
"1654332568,956","50,82","49,97","50",
"1654332568,98","50,82","51,2","50",
"1654332569,005","50,8","52,23","50",
"1654332569,029","50,8","49,77","50",
"1654332569,054","50,78","49,59","50",
"1654332569,078","50,79","49,88","50",
"1654332569,102","50,76",,,
"1654332569,103",,"51,25","50",
"1654332569,127","50,75","50,71","50",
"1654332569,153","50,75","49,23","50",
"1654332569,176","50,73","49,36","50",
"1654332569,201","50,7","51,68","50",
"1654332569,225","50,7","49,39","50",
"1654332569,249","50,69","49,49","50",
"1654332569,274","50,73","49,24","50",
"1654332569,298","50,7","51,69","50",
"1654332569,323","50,69",,,
"1654332569,324",,"50,97","50",
"1654332569,347","50,7","50,68","50",
"1654332569,372","50,69","49,5","50",
"1654332569,396","50,68","53,24",,
"1654332569,397",,,"50",
"1654332569,421","50,66","50,68","50",
"1654332569,445","50,65",,,
"1654332569,446",,"49,39","50",
"1654332569,47","50,66","50,9","50",
"1654332569,494","50,65",,,
"1654332569,495",,"51,82","50",
"1654332569,519","50,64","50,34","50",
"1654332569,543","50,64","49,28","50",
"1654332569,568","50,65","51,02","50",
"1654332569,592","50,63","51,27",,
"1654332569,593",,,"50",
"1654332569,617","50,62","50,29","50",
"1654332569,641","50,63","48,89","50",
"1654332569,666","50,64","51,57","50",
"1654332569,69","50,61",,,
"1654332569,691",,"50,92","50",
"1654332569,715","50,6","50,83","50",
"1654332569,739","50,6","49,47","50",
"1654332569,764","50,61","52,36","50",
"1654332569,788","50,56","51,53","50",
"1654332569,813","50,56","51,69","50",
"1654332569,837","50,57","50,03","50",
"1654332569,862","50,58","51,32","50",
"1654332569,886","50,56","49,75","50",
"1654332569,91","50,56",,,
"1654332569,911",,"50,63","50",
"1654332569,935","50,56","48,98","50",
"1654332569,959","50,55","51,15","50",
"1654332569,984","50,53","49,85","50",
"1654332570,008","50,52","49,55","50",
"1654332570,033","50,51","49,5","50",
"1654332570,058","50,51","50,59","50",
"1654332570,082","50,49","50,07","50",
"1654332570,106","50,51","51,02",,
"1654332570,107",,,"50",
"1654332570,131","50,51","49,77","50",
"1654332570,155","50,49","51,27","50",
"1654332570,18","50,48","51,37","50",
"1654332570,204","50,48","49,73","50",
"1654332570,229","50,49","51,02","50",
"1654332570,254","50,49","51,91","50",
"1654332570,278","50,47","49,41","50",
"1654332570,303","50,47","49,24","50",
"1654332570,327","50,49","51,64","50",
"1654332570,351","50,48","51,06","50",
"1654332570,376","50,47","50,51","50",
"1654332570,4","50,48","48,92","50",
"1654332570,425","50,47","51,52","50",
"1654332570,449","50,45","51,5","50",
"1654332570,473","50,46",,,
"1654332570,474",,"49,31","50",
"1654332570,498","50,47","49,24","50",
"1654332570,523","50,46","52,62","50",
"1654332570,547","50,43","50,46","50",
"1654332570,571","50,41","49,02","50",
"1654332570,596","50,41","50,44","50",
"1654332570,62","50,41","51,66","50",
"1654332570,645","50,4","50,2","50",
"1654332570,669","50,4",,,
"1654332570,67",,"48,89","50",
"1654332570,694","50,41","49,39","50",
"1654332570,719","50,41","51,13","50",
"1654332570,743","50,42","50,2","50",
"1654332570,767","50,44","48,57",,
"1654332570,768",,,"50",
"1654332570,792","50,45","51,5","50",
"1654332570,816","50,43","50,9","50",
"1654332570,841","50,43","50,82","50",
"1654332570,865","50,44",,,
"1654332570,866",,"49,45","50",
"1654332570,89","50,46","52,49","50",
"1654332570,914","50,44","51,37","50",
"1654332570,939","50,43","51,52","50",
"1654332570,963","50,44","50,03","50",
"1654332570,988","50,45","51,15","50",
"1654332571,012","50,44","49,47","50",
"1654332571,037","50,44","50,64","50",
"1654332571,062","50,45","48,94","50",
"1654332571,085","50,44",,,
"1654332571,086",,"51,27","50",
"1654332571,11","50,45","49,92","50",
"1654332571,135","50,45","49,83","50",
"1654332571,159","50,45","49,41","50",
"1654332571,184","50,46","50,66","50",
"1654332571,208","50,45","50,15","50",
"1654332571,232","50,45","50,95","50",
"1654332571,257","50,45","51,82","50",
"1654332571,281","50,42","51,34","50",
"1654332571,306","50,4","51,36","50",
"1654332571,331","50,39","49,67","50",
"1654332571,355","50,39","51,01","50",
"1654332571,38","50,38","51,78","50",
"1654332571,404","50,37","49,42","50",
"1654332571,428","50,36",,,
"1654332571,429",,"49,07","50",
"1654332571,453","50,35","51,57","50",
"1654332571,477","50,35","49,16","50",
"1654332571,502","50,34","49,21","50",
"1654332571,526","50,39",,,
"1654332571,527",,"48,87","50",
"1654332571,551","50,37","51,43","50",
"1654332571,575","50,36","50,57","50",
"1654332571,6","50,38","50,46","50",
"1654332571,624","50,38","49,21","50",
"1654332571,649","50,37","52,66","50",
"1654332571,673","50,35","50,54","50",
"1654332571,698","50,35","49,07","50",
"1654332571,722","50,35",,,
"1654332571,723",,"50,73","50",
"1654332571,747","50,33","50,12","50",
"1654332571,771","50,35","50,13","50",
"1654332571,796","50,36","48,86","50",
"1654332571,82","50,37","50,82","50",
"1654332571,845","50,37","50,76","50",
"1654332571,869","50,37","50,13","50",
"1654332571,894","50,39","48,49","50",
"1654332571,918","50,37","51,23","50",
"1654332571,943","50,36","51,36","50",
"1654332571,967","50,35","49,65","50",
"1654332571,992","50,36","51,01","50",
"1654332572,016","50,35","52,36","50",
"1654332572,041","50,33","50,27","50",
"1654332572,065","50,31","48,76","50",
"1654332572,09","50,33","50,92","50",
"1654332572,114","50,32","50,76","50",
"1654332572,138","50,32",,,
"1654332572,139",,"49,39","50",
"1654332572,163","50,32","49,44","50",
"1654332572,187","50,33","50,51",,
"1654332572,188",,,"50",
"1654332572,212","50,31","49,88","50",
"1654332572,236","50,32",,,
"1654332572,237",,"50,82","50",
"1654332572,261","50,33","49,59","50",
"1654332572,285","50,32","51,27","50",
"1654332572,31","50,32","51,2","50",
"1654332572,334","50,31","49,49","50",
"1654332572,359","50,3","50,82","50",
"1654332572,383","50,29",,,
"1654332572,384",,"51,78","50",
"1654332572,408","50,3","49,49","50",
"1654332572,432","50,29",,,
"1654332572,433",,"48,94","50",
"1654332572,457","50,3","51,57","50",
"1654332572,481","50,3","49,18","50",
"1654332572,506","50,3","50,49","50",
"1654332572,53","50,34","48,75","50",
"1654332572,555","50,31","51,27","50",
"1654332572,579","50,28","50,37","50",
"1654332572,603","50,3",,,
"1654332572,604",,"50,46","50",
"1654332572,628","50,3","51,36","50",
"1654332572,653","50,29","52,64","50",
"1654332572,677","50,27","50,47","50",
"1654332572,702","50,27","48,98","50",
"1654332572,726","50,29","51,04","50",
"1654332572,751","50,27","50","50",
"1654332572,775","50,26","49,9","50",
"1654332572,8","50,25","48,97","50",
"1654332572,824","50,24","50,64","50",
"1654332572,848","50,23","50,59",,
"1654332572,849",,,"50",
"1654332572,873","50,23","49,23","50",
"1654332572,897","50,26","52,25","50",
"1654332572,922","50,23","51,09","50",
"1654332572,946","50,23","51,3","50",
"1654332572,97","50,24",,,
"1654332572,971",,"49,7","50",
"1654332572,995","50,24","50,8","50",
"1654332573,02","50,23","49,31","50",
"1654332573,044","50,24","50,32","50",
"1654332573,069","50,24","48,7","50",
"1654332573,093","50,24","50,92","50",
"1654332573,118","50,24","49,8","50",
"1654332573,142","50,24","49,49","50",
"1654332573,167","50,24","51,15","50",
"1654332573,191","50,24","50,63","50",
"1654332573,215","50,24","49,88","50",
"1654332573,24","50,26","50,59","50",
"1654332573,265","50,25","51,62","50",
"1654332573,289","50,23","49,47","50",
"1654332573,314","50,23","51,32","50",
"1654332573,338","50,24","49,42","50",
"1654332573,362","50,23","50,95","50",
"1654332573,387","50,24","50,18","50",
"1654332573,412","50,26","48,81","50",
"1654332573,436","50,27","49,02","50",
"1654332573,461","50,26","51,5","50",
"1654332573,485","50,27","49,02","50",
"1654332573,509","50,27","49,1","50",
"1654332573,534","50,28","52,47","50",
"1654332573,558","50,23","50,23","50",
"1654332573,583","50,23","50,34","50",
"1654332573,607","50,23",,,
"1654332573,608",,"50,32","50",
"1654332573,632","50,22","51,32","50",
"1654332573,656","50,22","49,82",,
"1654332573,657",,,"50",
"1654332573,681","50,2","48,73","50",
"1654332573,705","50,21","50,61","50",
"1654332573,73","50,21","50,95","50",
"1654332573,754","50,21","50","50",
"1654332573,779","50,22","48,43","50",
"1654332573,803","50,24","51,22","50",
"1654332573,828","50,24","51,2","50",
"1654332573,852","50,23","50,69","50",
"1654332573,877","50,25","49,44","50",
"1654332573,901","50,27","52,4","50",
"1654332573,926","50,26","50,59","50",
"1654332573,95","50,25","48,84","50",
"1654332573,975","50,25","49,6","50",
"1654332573,999","50,24","50,95","50",
"1654332574,023","50,24","49,28","50",
"1654332574,048","50,23","49,28","50",
"1654332574,074","50,24","50,34","50",
"1654332574,097","50,21","49,8","50",
"1654332574,122","50,22","49,73","50",
"1654332574,146","50,22","49,45","50",
"1654332574,17","50,19",,,
"1654332574,171",,"50,9","50",
"1654332574,195","50,18","51,15","50",
"1654332574,219","50,18",,,
"1654332574,22",,"49,45","50",
"1654332574,244","50,19","50,83","50",
"1654332574,268","50,2",,,
"1654332574,269",,"51,69","50",
"1654332574,293","50,19","49,34","50",
"1654332574,317","50,19",,,
"1654332574,318",,"48,92","50",
"1654332574,342","50,2","51,29","50",
"1654332574,366","50,18","49,07","50",
"1654332574,391","50,19","49,16","50",
"1654332574,416","50,21","48,65","50",
"1654332574,44","50,18","51,2","50",
"1654332574,464","50,17","50,17","50",
"1654332574,489","50,17","50,2","50",
"1654332574,513","50,17","51,22","50",
"1654332574,538","50,16","52,36","50",
"1654332574,562","50,14","50,35",,
"1654332574,563",,,"50",
"1654332574,587","50,15","48,79","50",
"1654332574,611","50,15",,,
"1654332574,612",,"50,63","50",
"1654332574,635","50,14",,,
"1654332574,636",,"49,82","50",
"1654332574,66","50,14","48,18","50",
"1654332574,685","50,16","51,16","50",
"1654332574,709","50,15","50,57","50",
"1654332574,734","50,14","50,47","50",
"1654332574,758","50,13","49,02","50",
"1654332574,782","50,13",,,
"1654332574,783",,"52,18","50",
"1654332574,807","50,11","50,47","50",
"1654332574,832","50,09","48,52","50",
"1654332574,856","50,09","49,62","50",
"1654332574,881","50,09","50,88","50",
"1654332574,905","50,1","49,5","50",
"1654332574,929","50,11","49,24","50",
"1654332574,954","50,12","50,4","50",
"1654332574,979","50,11","49,83","50",
"1654332575,003","50,13","49,57","50",
"1654332575,027","50,13","49,52","50",
"1654332575,052","50,11","51,02","50",
"1654332575,077","50,11","51,18","50",
"1654332575,101","50,11","49,36","50",
"1654332575,125","50,12","50,87","50",
"1654332575,15","50,13","51,52","50",
"1654332575,174","50,14","49,15","50",
"1654332575,199","50,12","48,87","50",
"1654332575,223","50,13","51,11",,
"1654332575,224",,,"50",
"1654332575,248","50,11","48,82","50",
"1654332575,272","50,12","49,08","50",
"1654332575,297","50,15","48,45","50",
"1654332575,321","50,11","51,2","50",
"1654332575,346","50,12","50,17","50",
"1654332575,37","50,13","50,15","50",
"1654332575,394","50,13",,,
"1654332575,395",,"51,32","50",
"1654332575,419","50,13","49,98","50",
"1654332575,444","50,13","50,44","50",
"1654332575,468","50,15","48,78","50",
"1654332575,493","50,14","50,68","50",
"1654332575,517","50,13","49,85","50",
"1654332575,541","50,13",,,
"1654332575,542",,"48,16","50",
"1654332575,566","50,13","51,11","50",
"1654332575,59","50,13",,,
"1654332575,591",,"50,94","50",
"1654332575,615","50,11","50,49","50",
"1654332575,639","50,12",,,
"1654332575,64",,"49,21","50",
"1654332575,664","50,12","52,11","50",
"1654332575,689","50,1","50,15","50",
"1654332575,713","50,09","48,59","50",
"1654332575,737","50,09","50,66","50",
"1654332575,762","50,09","50,68","50",
"1654332575,786","50,09","49,05","50",
"1654332575,811","50,08","49,11","50",
"1654332575,835","50,08",,,
"1654332575,836",,"50,32","50",
"1654332575,86","50,06","49,5","50",
"1654332575,884","50,06","50,42",,
"1654332575,885",,,"50",
"1654332575,909","50,07","51,6","50",
"1654332575,933","50,04","50,83","50",
"1654332575,958","50,03","50,99","50",
"1654332575,982","50,03",,,
"1654332575,983",,"49,32","50",
"1654332576,007","50,04","50,83","50",
"1654332576,031","50,05","50,15","50",
"1654332576,056","50,08","48,7","50",
"1654332576,08","50,09","48,87","50",
"1654332576,105","50,08","51,32","50",
"1654332576,129","50,1","49,02","50",
"1654332576,153","50,11",,,
"1654332576,154",,"48,97","50",
"1654332576,178","50,12","52,44","50",
"1654332576,203","50,08","50,2","50",
"1654332576,227","50,06","48,75","50",
"1654332576,252","50,08","50,03","50",
"1654332576,276","50,06","51,29","50",
"1654332576,301","50,06","49,88","50",
"1654332576,325","50,06","48,68","50",
"1654332576,349","50,08",,,
"1654332576,35",,"50,54","50",
"1654332576,374","50,07","50,46",,
"1654332576,375",,,"50",
"1654332576,398","50,07","49,07","50",
"1654332576,423","50,09","48,27","50",
"1654332576,448","50,08","50,95","50",
"1654332576,472","50,07","51,09","50",
"1654332576,496","50,07","49,59","50",
"1654332576,521","50,08","50,73","50",
"1654332576,545","50,07","49,23","50",
"1654332576,57","50,07","50,27","50",
"1654332576,594","50,08","48,68",,
"1654332576,595",,,"50",
"1654332576,619","50,08","50,87","50",
"1654332576,643","50,09",,,
"1654332576,644",,"49,65","50",
"1654332576,668","50,1","49,37","50",
"1654332576,692","50,11","50,88",,
"1654332576,693",,,"50",
"1654332576,717","50,1","50,4","50",
"1654332576,741","50,09","49,77","50",
"1654332576,766","50,1","50,63","50",
"1654332576,79","50,11","51,41",,
"1654332576,791",,,"50",
"1654332576,815","50,09","49,18","50",
"1654332576,839","50,07","48,67","50",
"1654332576,864","50,08","49,39","50",
"1654332576,888","50,08","50,64","50",
"1654332576,913","50,08","50,12","50",
"1654332576,937","50,11","48,71","50",
"1654332576,962","50,11","51,25","50",
"1654332576,986","50,09","50,29",,
"1654332576,987",,,"50",
"1654332577,011","50,1","48,95","50",
"1654332577,035","50,09","49,03","50",
"1654332577,06","50,1","52,47","50",
"1654332577,084","50,08","50,3","50",
"1654332577,109","50,08","48,95","50",
"1654332577,133","50,09","50,75","50",
"1654332577,157","50,08","49,92","50",
"1654332577,182","50,07","49,73","50",
"1654332577,207","50,07","48,62","50",
"1654332577,231","50,07","50,37","50",
"1654332577,256","50,06","50,42","50",
"1654332577,28","50,05","49,16","50",
"1654332577,305","50,08","52,13","50",
"1654332577,329","50,06","50,85","50",
"1654332577,353","50,05",,,
"1654332577,354",,"51,13","50",
"1654332577,378","50,06","49,52","50",
"1654332577,402","50,07",,,
"1654332577,403",,"50,78","50",
"1654332577,427","50,05","49,16","50",
"1654332577,451","50,05","49,19","50",
"1654332577,476","50,07","50,13","50",
"1654332577,5","50,05",,,
"1654332577,501",,"50,94","50",
"1654332577,525","50,07","49,49","50",
"1654332577,55","50,07","49,5","50",
"1654332577,574","50,06","51,16","50",
"1654332577,598","50,08","51,22",,
"1654332577,599",,,"50",
"1654332577,623","50,08","49,52","50",
"1654332577,647","50,09","50,64","50",
"1654332577,672","50,08","51,36","50",
"1654332577,696","50,07","49,26",,
"1654332577,697",,,"50",
"1654332577,721","50,08","48,76","50",
"1654332577,745","50,1",,,
"1654332577,746",,"51,23","50",
"1654332577,77","50,1","49,05","50",
"1654332577,794","50,1","50,23",,
"1654332577,795",,,"50",
"1654332577,819","50,13","48,62","50",
"1654332577,843","50,1","51,18","50",
"1654332577,868","50,09","50,27","50",
"1654332577,892","50,1","50,27","50",
"1654332577,917","50,11","51,23","50",
"1654332577,941","50,09","52,31","50",
