timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,
"1654332825,391","0","0","0",
"1654332825,415","0","0","0",
"1654332825,438","0","0","0",
"1654332825,462","0","0","0",
"1654332825,486","0","0","50",
"1654332825,51","0,81","36,32","50",
"1654332825,535","5,94","44,87","50",
"1654332825,559","10,47","44,56","50",
"1654332825,583","14,66","47,69","50",
"1654332825,607","18,69","52,56","50",
"1654332825,631","22,29","51,76","50",
"1654332825,656","25,72","52,69","50",
"1654332825,68","28,8","53,35","50",
"1654332825,704","31,63","52,51","50",
"1654332825,729","34,16","52,42","50",
"1654332825,753","36,41","55,08","50",
"1654332825,777","38,4","55,12","50",
"1654332825,801","40,18",,,
"1654332825,802",,"54,5","50",
"1654332825,826","41,75","55,33","50",
"1654332825,85","43,12","52,75",,
"1654332825,851",,,"50",
"1654332825,875","44,31","54,48","50",
"1654332825,899","45,33","52,82","50",
"1654332825,923","46,22","53,56","50",
"1654332825,948","47,01","52,16","50",
"1654332825,972","47,65","53,52","50",
"1654332825,997","48,22","52,6","50",
"1654332826,021","48,67","51,89","50",
"1654332826,045","49,07","51,41","50",
"1654332826,069","49,4","51,22",,
"1654332826,07",,,"50",
"1654332826,094","49,67","52,64","50",
"1654332826,118","49,89","51,75","50",
"1654332826,142","50,08","51,34","50",
"1654332826,167","50,24","51,93","50",
"1654332826,191","50,38","50,63","50",
"1654332826,215","50,49","52,02","50",
"1654332826,24","50,56","52,22","50",
"1654332826,264","50,62","50,82","50",
"1654332826,288","50,67","51,41","50",
"1654332826,313","50,69","52,36","50",
"1654332826,337","50,7","49,87","50",
"1654332826,361","50,71","51,91","50",
"1654332826,386","50,72","49,88","50",
"1654332826,41","50,71","51,3","50",
"1654332826,434","50,7","50,82","50",
"1654332826,458","50,71",,,
"1654332826,459",,"49,23","50",
"1654332826,483","50,71","49,39","50",
"1654332826,507","50,7","51,62","50",
"1654332826,532","50,69","49,55","50",
"1654332826,556","50,7","49,65","50",
"1654332826,58","50,73","52,96","50",
"1654332826,604","50,69",,,
"1654332826,605",,"51,68","50",
"1654332826,629","50,68","50,87","50",
"1654332826,653","50,69","50,71","50",
"1654332826,677","50,68",,,
"1654332826,678",,"51,71","50",
"1654332826,702","50,67","50,34","50",
"1654332826,726","50,65","50,68","50",
"1654332826,751","50,65","49,26","50",
"1654332826,775","50,63","51,09","50",
"1654332826,799","50,62","50,46","50",
"1654332826,824","50,63","48,89","50",
"1654332826,848","50,64","51,5","50",
"1654332826,872","50,62","50,92","50",
"1654332826,897","50,6","50,9","50",
"1654332826,921","50,6","49,67","50",
"1654332826,945","50,61","52,6","50",
"1654332826,97","50,58","50,75","50",
"1654332826,994","50,57","49,07","50",
"1654332827,019","50,58","50,03","50",
"1654332827,043","50,59","51,46","50",
"1654332827,067","50,58","49,75","50",
"1654332827,091","50,57","49,67","50",
"1654332827,116","50,59","50,71","50",
"1654332827,14","50,58","51,34","50",
"1654332827,164","50,59","50,18","50",
"1654332827,188","50,6","49,9","50",
"1654332827,213","50,6","51,48","50",
"1654332827,237","50,61","51,82","50",
"1654332827,262","50,6","50,3","50",
"1654332827,286","50,6","51,13","50",
"1654332827,31","50,61","51,91","50",
"1654332827,335","50,59","49,75","50",
"1654332827,359","50,58","49,29","50",
"1654332827,383","50,6","49,95","50",
"1654332827,408","50,6","51,22","50",
"1654332827,432","50,6","50,63","50",
"1654332827,457","50,61","48,82","50",
"1654332827,481","50,59",,,
"1654332827,482",,"49,16","50",
"1654332827,506","50,58","51,73","50",
"1654332827,53","50,57","49,47","50",
"1654332827,555","50,56","49,5","50",
"1654332827,58","50,58","49,05","50",
"1654332827,604","50,57",,,
"1654332827,605",,"51,55","50",
"1654332827,629","50,56","50,54",,
"1654332827,63",,,"50",
"1654332827,654","50,57","49,44","50",
"1654332827,678","50,56","49,55","50",
"1654332827,703","50,59",,,
"1654332827,704",,"52,9","50",
"1654332827,728","50,56","50,92","50",
"1654332827,753","50,56","50,73","50",
"1654332827,777","50,59","50,71","50",
"1654332827,802","50,6","51,82","50",
"1654332827,827","50,61","53,09","50",
"1654332827,851","50,58","50,75","50",
"1654332827,876","50,57","49,24","50",
"1654332827,901","50,59","50,63","50",
"1654332827,925","50,57","51,57","50",
"1654332827,95","50,56",,,
"1654332827,951",,"50,25","50",
"1654332827,975","50,53","49,02","50",
"1654332828","50,52","49,26","50",
"1654332828,024","50,53","51,2","50",
"1654332828,049","50,5","50,12","50",
"1654332828,074","50,49","50,37","50",
"1654332828,098","50,51","48,92","50",
"1654332828,123","50,5","50,82","50",
"1654332828,148","50,49","51,18","50",
"1654332828,172","50,49","50,22","50",
"1654332828,197","50,5","48,67","50",
"1654332828,221","50,5",,,
"1654332828,222",,"51,43","50",
"1654332828,246","50,5","50,92","50",
"1654332828,271","50,48","50,83","50",
"1654332828,295","50,48","49,42","50",
"1654332828,32","50,49","52,51","50",
"1654332828,345","50,46","51,15","50",
"1654332828,369","50,44","51,25","50",
"1654332828,394","50,42","49,6","50",
"1654332828,418","50,41","51,11","50",
"1654332828,443","50,4","52,18","50",
"1654332828,468","50,39","50,64","50",
"1654332828,492","50,38","49,1","50",
"1654332828,517","50,39","50,97","50",
"1654332828,541","50,4",,,
"1654332828,542",,"51,13","50",
"1654332828,566","50,4","49,55","50",
"1654332828,591","50,39","49,37","50",
"1654332828,615","50,41","50,59","50",
"1654332828,64","50,4","51,11","50",
"1654332828,664","50,41",,,
"1654332828,665",,"49,9","50",
"1654332828,689","50,42","49,57","50",
"1654332828,714","50,4","51,15","50",
"1654332828,739","50,39","50,54","50",
"1654332828,763","50,38","50,1","50",
"1654332828,788","50,4","50,97","50",
"1654332828,812","50,42","51,94","50",
"1654332828,837","50,41","51,36","50",
"1654332828,862","50,42","51,43","50",
"1654332828,886","50,43","49,78","50",
"1654332828,911","50,43","50,82","50",
"1654332828,935","50,42",,,
"1654332828,936",,"51,84","50",
"1654332828,96","50,43","49,55","50",
"1654332828,985","50,42","49,07","50",
"1654332829,009","50,43","51,39","50",
"1654332829,034","50,42","50,97","50",
"1654332829,059","50,42","50,44","50",
"1654332829,083","50,44","48,81","50",
"1654332829,108","50,44","51,66","50",
"1654332829,133","50,42","51,44","50",
"1654332829,157","50,42","49,15","50",
"1654332829,181","50,41",,,
"1654332829,182",,"49,44","50",
"1654332829,206","50,44","52,58","50",
"1654332829,231","50,39","51,32","50",
"1654332829,256","50,36","50,27","50",
"1654332829,28","50,36","50,42","50",
"1654332829,305","50,34","51,39","50",
"1654332829,329","50,33","52,56","50",
"1654332829,354","50,32","50,44","50",
"1654332829,379","50,31","49,07","50",
"1654332829,403","50,32","50,8","50",
"1654332829,428","50,31","51,36","50",
"1654332829,453","50,31","50,05","50",
"1654332829,477","50,31","48,89","50",
"1654332829,502","50,32","50,64","50",
"1654332829,526","50,31","50,85",,
"1654332829,527",,,"50",
"1654332829,551","50,29","50,02","50",
"1654332829,576","50,31","48,48","50",
"1654332829,6","50,3","51,23","50",
"1654332829,625","50,3","51,43","50",
"1654332829,65","50,3","50,69","50",
"1654332829,674","50,3","49,21","50",
"1654332829,699","50,3","52,14","50",
"1654332829,723","50,27","50,46","50",
"1654332829,748","50,26","51,32","50",
"1654332829,772","50,27","49,73","50",
"1654332829,797","50,28","51,08","50",
"1654332829,821","50,27",,,
"1654332829,822",,"49,5","50",
"1654332829,846","50,29","49,45","50",
"1654332829,871","50,3",,,
"1654332829,872",,"49,02","50",
"1654332829,895","50,31","51,18","50",
"1654332829,92","50,33","50,02","50",
"1654332829,945","50,34","49,59","50",
"1654332829,969","50,34","49,31","50",
"1654332829,994","50,34","50,46","50",
"1654332830,019","50,31","49,88","50",
"1654332830,043","50,32","50,8","50",
"1654332830,068","50,31","49,55","50",
"1654332830,092","50,29","51,23","50",
"1654332830,117","50,3","51,18","50",
"1654332830,142","50,29","49,44","50",
"1654332830,166","50,29",,,
"1654332830,167",,"50,76","50",
"1654332830,191","50,29","51,75","50",
"1654332830,215","50,27","49,23","50",
"1654332830,24","50,25","48,97","50",
"1654332830,265","50,26","49,44","50",
"1654332830,289","50,25","50,68","50",
"1654332830,314","50,24","50,34","50",
"1654332830,339","50,26","48,7","50",
"1654332830,363","50,26","51,41","50",
"1654332830,388","50,25","51,29","50",
"1654332830,412","50,26","49,19","50",
"1654332830,437","50,27","49,15","50",
"1654332830,462","50,29","52,53","50",
"1654332830,486","50,24","50,54","50",
"1654332830,511","50,25","50,27","50",
"1654332830,536","50,27","50,42","50",
"1654332830,56","50,27","51,48","50",
"1654332830,585","50,26","52,6","50",
"1654332830,609","50,26","50,35","50",
"1654332830,634","50,27","49,03","50",
"1654332830,659","50,28","50,92","50",
"1654332830,683","50,27","50,2","50",
"1654332830,708","50,28","50,08","50",
"1654332830,732","50,29","48,79","50",
"1654332830,757","50,3","50,73","50",
"1654332830,782","50,3","50,66","50",
"1654332830,806","50,29","50,2","50",
"1654332830,831","50,32","48,45","50",
"1654332830,856","50,31","51,32","50",
"1654332830,88","50,29","51,39","50",
"1654332830,905","50,27","50,51","50",
"1654332830,929","50,29",,,
"1654332830,93",,"49,32","50",
"1654332830,954","50,29","52,14","50",
"1654332830,979","50,26","50,42","50",
"1654332831,003","50,26","51,43","50",
"1654332831,028","50,27","49,73","50",
"1654332831,053","50,28","50,92","50",
"1654332831,077","50,27","49,37",,
"1654332831,078",,,"50",
"1654332831,102","50,27","49,45","50",
"1654332831,127","50,29","48,68","50",
"1654332831,151","50,27","50,71","50",
"1654332831,176","50,26","49,78","50",
"1654332831,2","50,26","49,59","50",
"1654332831,225","50,26","51,01","50",
"1654332831,25","50,25","50,39","50",
"1654332831,274","50,24","49,92","50",
"1654332831,299","50,24","50,68","50",
"1654332831,323","50,25","51,64","50",
"1654332831,348","50,23","51,18","50",
"1654332831,373","49,86","35,47","0",
"1654332831,399","47,19","26,78","0",
"1654332831,423","39,98","-20,29","0",
"1654332831,447","33,19","-20,29","0",
"1654332831,471","30,05","16,72","0",
"1654332831,495","27,74","-18,54","0",
"1654332831,52","22,21","-20,54","0",
"1654332831,544","17,27","-20,54","0",
"1654332831,568","15,18","11,61","0",
"1654332831,592","14,78","11,61","0",
"1654332831,617","11,7","-15,05","0",
"1654332831,642","8,53","-15,05","0",
"1654332831,665","5,93","-15,05",,
"1654332831,666",,,"0",
"1654332831,69","5,25","0","0",
"1654332831,714","4,67","0","0",
"1654332831,738","4,14","0","0",
"1654332831,761","3,68","0","0",
"1654332831,785","3,27","0","0",
"1654332831,809","2,91","0","0",
"1654332831,832","2,58","0",,
"1654332831,833",,,"0",
"1654332831,856","2,3","0","0",
"1654332831,88","2,04","0","0",
"1654332831,904","1,81","0","0",
"1654332831,927","1,61","0","0",
"1654332831,951","1,43",,,
"1654332831,952",,"0","0",
"1654332831,975","1,27","0","0",
"1654332831,999","1,13","0","0",
"1654332832,022","1","0","0",
"1654332832,046","0,89","0","0",
"1654332832,07","0,79","0","0",
"1654332832,094","0,71","0","0",
"1654332832,117","0,63","0",,
"1654332832,118",,,"0",
"1654332832,141","0,56","0","0",
"1654332832,165","0,49","0","0",
"1654332832,189","0,44","0","0",
"1654332832,212","0,39","0","0",
"1654332832,236","0,35","0","0",
"1654332832,26","0,31","0","0",
"1654332832,283","0,27","0","0",
"1654332832,307","0,24","0","0",
"1654332832,331","0,22","0","0",
"1654332832,355","0,19","0","0",
"1654332832,378","0,17","0","0",
"1654332832,402","0,15","0","0",
"1654332832,426","0,14","0","0",
"1654332832,45","0,12","0","0",
"1654332832,473","0,11","0","0",
"1654332832,497","0,09","0","0",
"1654332832,521","0,08","0","0",
"1654332832,545","0,07","0","0",
"1654332832,568","0,07","0","0",
"1654332832,592","0,06","0","0",
"1654332832,616","0,05","0","0",
"1654332832,64","0,05","0","0",
"1654332832,663","0,04","0","0",
"1654332832,687","0,04","0","0",
"1654332832,711","0,03","0","0",
"1654332832,735","0,03","0","0",
"1654332832,758","0,03","0","0",
"1654332832,782","0,02","0","0",
"1654332832,806","0,02","0","0",
"1654332832,829","0,02","0","0",
"1654332832,853","0,02","0","0",
"1654332832,877","0,01","0","0",
"1654332832,901","0,01","0","0",
"1654332832,924","0,01","0","0",
"1654332832,948","0,01","0","0",
"1654332832,972","0,01","0","0",
"1654332832,996","0,01","0","0",
"1654332833,019","0,01","0","0",
"1654332833,043","0,01","0","0",
"1654332833,067","0,01","0","0",
"1654332833,091","0","0","0",
"1654332833,114","0","0","0",
"1654332833,138","0","0","0",
"1654332833,162","0","0","0",
"1654332833,186","0","0","0",
"1654332833,209","0","0",,
"1654332833,21",,,"0",
"1654332833,233","0","0","0",
"1654332833,257","0","0","0",
"1654332833,28","0","0","0",
"1654332833,304","0","0","0",
"1654332833,328","0","0","0",
"1654332833,352","0","0","0",
"1654332833,375","0","0","0",
"1654332833,399","0","0","0",
"1654332833,423","0","0","0",
"1654332833,447","0","0","0",
"1654332833,47","0","0",,
"1654332833,471",,,"0",
"1654332833,494","0","0","0",
"1654332833,518","0","0","0",
"1654332833,541","0","0","0",
"1654332833,565","0",,,
"1654332833,566",,"0","0",
"1654332833,589","0","0","0",
"1654332833,613","0","0","0",
"1654332833,636","0",,,
"1654332833,637",,"0","0",
"1654332833,66","0","0",,
"1654332833,661",,,"0",
"1654332833,684","0","0","0",
"1654332833,707","0","0","0",
"1654332833,731","0","0","0",
"1654332833,755","0","0","0",
"1654332833,779","0","0","0",
"1654332833,803","0","0","0",
"1654332833,826","0","0",,
"1654332833,827",,,"0",
"1654332833,85","0","0","0",
"1654332833,874","0","0","0",
"1654332833,898","0","0","0",
"1654332833,921","0",,,
"1654332833,922",,"0","0",
"1654332833,945","0","0","0",
"1654332833,969","0","0","0",
"1654332833,993","0","0","0",
"1654332834,016","0",,,
"1654332834,017",,"0","0",
"1654332834,04","0","0","0",
"1654332834,064","0","0","0",
"1654332834,088","0","0","0",
"1654332834,111","0","0","0",
"1654332834,135","0","0","0",
"1654332834,159","0","0","0",
"1654332834,182","0","0",,
"1654332834,183",,,"0",
"1654332834,206","0","0","0",
"1654332834,23","0","0","0",
"1654332834,254","0","0","0",
"1654332834,277","0","0","0",
"1654332834,301","0","0","0",
"1654332834,325","0","0","0",
"1654332834,348","0",,,
"1654332834,349",,"0","0",
"1654332834,373","0","0","0",
"1654332834,396","0","0","0",
"1654332834,42","0","0","0",
"1654332834,443","0","0","0",
"1654332834,467","0","0","0",
"1654332834,491","0","0","0",
"1654332834,515","0","0","0",
"1654332834,538","0","0",,
"1654332834,539",,,"0",
"1654332834,562","0","0","0",
"1654332834,586","0","0","0",
"1654332834,61","0","0","0",
"1654332834,633","0","0",,
"1654332834,634",,,"0",
"1654332834,657","0","0","0",
"1654332834,681","0","0","0",
"1654332834,704","0","0","0",
"1654332834,728","0","0","0",
"1654332834,752","0","0","0",
"1654332834,776","0","0","0",
"1654332834,8","0","0","0",
"1654332834,823","0","0","0",
"1654332834,847","0","0","0",
"1654332834,871","0","0","0",
"1654332834,894","0","0","0",
"1654332834,918","0","0","0",
"1654332834,942","0","0","0",
"1654332834,966","0","0","0",
"1654332834,989","0","0","0",
"1654332835,013","0","0","0",
"1654332835,037","0","0","0",
"1654332835,061","0","0","0",
"1654332835,084","0","0","0",
"1654332835,108","0","0","0",
"1654332835,132","0","0","0",
"1654332835,155","0","0",,
"1654332835,156",,,"0",
"1654332835,179","0","0","0",
"1654332835,203","0","0","0",
"1654332835,227","0","0","0",
"1654332835,251","0","0","0",
"1654332835,274","0","0","0",
"1654332835,298","0","0","0",
"1654332835,322","0","0","0",
"1654332835,345","0","0","0",
"1654332835,369","0","0","0",
"1654332835,393","0","0","0",
"1654332835,417","0","0","0",
"1654332835,44","0",,,
"1654332835,441",,"0","0",
"1654332835,464","0","0","0",
"1654332835,488","0","0","0",
"1654332835,511","0","0","0",
"1654332835,535","0","0","0",
"1654332835,559","0","0","0",
"1654332835,583","0","0","0",
"1654332835,606","0",,,
"1654332835,607",,"0","0",
"1654332835,63","0","0","0",
"1654332835,654","0","0","0",
"1654332835,678","0","0","0",
"1654332835,701","0","0",,
"1654332835,702",,,"0",
"1654332835,725","0","0","0",
"1654332835,749","0","0","0",
"1654332835,773","0","0","0",
"1654332835,796","0",,,
"1654332835,797",,"0","0",
"1654332835,82","0","0","0",
"1654332835,844","0","0","0",
"1654332835,867","0",,,
"1654332835,868",,"0","0",
"1654332835,891","0","0","0",
"1654332835,915","0","0","0",
"1654332835,939","0","0","0",
"1654332835,962","0","0","0",
"1654332835,986","0","0","0",
"1654332836,01","0","0","0",
"1654332836,034","0","0","0",
"1654332836,057","0",,,
"1654332836,058",,"0","0",
"1654332836,081","0","0","0",
"1654332836,105","0","0","0",
"1654332836,128","0",,,
"1654332836,129",,"0","0",
"1654332836,152","0",,,
"1654332836,153",,"0","0",
"1654332836,176","0","0","0",
"1654332836,2","0","0","0",
"1654332836,223","0","0","0",
"1654332836,247","0",,,
"1654332836,248",,"0","0",
"1654332836,271","0","0","0",
"1654332836,295","0","0","0",
"1654332836,318","0","0",,
"1654332836,319",,,"0",
"1654332836,342","0","0","150",
"1654332836,367","2,67","63,04",,
"1654332836,368",,,"150",
"1654332836,392","15,17","142,61","150",
"1654332836,417","30,2","154,55","150",
"1654332836,442","44,51","149,9","150",
"1654332836,467","57,55","161,21","150",
"1654332836,492","69,83","168,47","150",
"1654332836,516","80,73","166,78","150",
"1654332836,541","90,8","161,55","150",
"1654332836,566","99,69","162,08","150",
"1654332836,591","107,78","171,17","150",
"1654332836,616","114,77","169,61","150",
"1654332836,641","121,06","168,28","150",
"1654332836,666","126,41","165,67","150",
"1654332836,691","131,24","165,12","150",
"1654332836,716","135,27","172,35","150",
"1654332836,74","138,82","167,71",,
"1654332836,741",,,"150",
"1654332836,765","141,67","163,32","150",
"1654332836,79","144,18","169,42","150",
"1654332836,815","146,38","169,23","150",
"1654332836,84","148,18","162,96","150",
"1654332836,865","149,72","159,66","150",
"1654332836,889","151,17","155,51","150",
"1654332836,914","152,26","154,55","150",
"1654332836,939","152,94","163,5","150",
"1654332836,964","153,81","163,5","150",
"1654332836,989","154,48","159,83","150",
"1654332837,014","154,85","155,35","150",
"1654332837,038","155,26","153,59",,
"1654332837,039",,,"150",
"1654332837,063","155,58","164,94","150",
"1654332837,088","155,78","151,88","150",
"1654332837,113","155,96","160,51","150",
"1654332837,138","156,12","159,49","150",
"1654332837,162","156,2","153,44","150",
"1654332837,187","156,33",,,
"1654332837,188",,"154,55","150",
"1654332837,213","156,38","152,03","150",
"1654332837,237","156,39","155,35","150",
"1654332837,261","156,38","164,4","150",
"1654332837,286","156,24",,,
"1654332837,287",,"152,5","150",
"1654332837,311","156,36","161,21","150",
"1654332837,336","156,4","156,16","150",
"1654332837,361","156,36","150,2","150",
"1654332837,386","156,37","168,85","150",
"1654332837,41","156,3",,,
"1654332837,411",,"162,08","150",
"1654332837,435","156,29","155,19","150",
"1654332837,46","156,23","157,47","150",
"1654332837,485","156,17","152,34","150",
"1654332837,509","156,11","154,39","150",
"1654332837,534","156,02","160,17","150",
"1654332837,559","155,92","155,67","150",
"1654332837,584","155,73","151,42","150",
"1654332837,608","155,61","154,39",,
"1654332837,609",,,"150",
"1654332837,633","155,56","151,26","150",
"1654332837,658","155,43","151,11",,
"1654332837,659",,,"150",
"1654332837,683","155,54","154,87","150",
"1654332837,708","155,54","163,14","150",
"1654332837,733","155,5","153,12","150",
"1654332837,757","155,4",,,
"1654332837,758",,"157,64","150",
"1654332837,782","155,29","151,57","150",
"1654332837,807","155,4","160,51","150",
"1654332837,832","155,28","151,42","150",
"1654332837,857","155,33","157,14","150",
"1654332837,881","155,23","155,19","150",
"1654332837,906","155,24","154,39","150",
"1654332837,931","155,32","158,64","150",
"1654332837,956","155,27","160,34","150",
"1654332837,98","155,15","152,19","150",
"1654332838,005","155,17",,,
"1654332838,006",,"158,64","150",
"1654332838,03","155,04","152,03","150",
"1654332838,055","155,05","155,19","150",
"1654332838,08","155,05","151,72","150",
"1654332838,104","154,95","157,64","150",
"1654332838,129","155,01","156,98",,
"1654332838,13",,,"150",
"1654332838,154","154,96","152,81","150",
"1654332838,179","154,91","155,67","150",
"1654332838,204","154,88","151,11","150",
"1654332838,228","154,82",,,
"1654332838,229",,"149,9","150",
"1654332838,253","154,79",,,
"1654332838,254",,"155,35","150",
"1654332838,278","154,77","151,42","150",
"1654332838,303","154,7","153,12","150",
"1654332838,328","154,69","153,59","150",
"1654332838,353","154,63","149,6","150",
"1654332838,377","154,48","158,47",,
"1654332838,378",,,"150",
"1654332838,402","154,49","161,21","150",
"1654332838,427","154,45","158,31","150",
"1654332838,452","154,43","155,67","150",
"1654332838,477","154,4","153,59","150",
"1654332838,502","154,55","150,65","150",
"1654332838,526","154,53",,,
"1654332838,527",,"150,96","150",
"1654332838,551","154,39","154,55","150",
"1654332838,576","154,4","156,16","150",
"1654332838,6","154,36","158,31",,
"1654332838,601",,,"150",
"1654332838,626","154,49","156,32","150",
"1654332838,65","154,41","159,83","150",
"1654332838,675","154,38","150,5","150",
"1654332838,7","154,27","160","150",
"1654332838,725","154,22","152,34","150",
"1654332838,75","154,08","156,49","150",
"1654332838,774","154,01","149,9","150",
"1654332838,799","154,02","149,6","150",
"1654332838,824","154,02","150,65","150",
"1654332838,849","154","153,75","150",
"1654332838,874","154,02","150,05","150",
"1654332838,898","153,92","152,65","150",
"1654332838,923","153,88","157,14","150",
"1654332838,948","153,91","157,31","150",
"1654332838,98","153,83","157,47","150",
"1654332838,998","153,74","150,05","150",
"1654332839,022","153,76","152,81","150",
"1654332839,047","153,98","154,7","150",
"1654332839,072","153,98","153,12","150",
"1654332839,097","153,85","150,05","150",
"1654332839,122","153,74","152,34","150",
"1654332839,146","153,71","158,47","150",
"1654332839,171","153,74",,,
"1654332839,172",,"150,5","150",
"1654332839,196","153,7","154,7","150",
"1654332839,221","153,63","151,42","150",
"1654332839,245","153,73","160",,
"1654332839,246",,,"150",
"1654332839,27","153,8","151,72","150",
"1654332839,295","153,79",,,
"1654332839,296",,"155,03","150",
"1654332839,32","153,68","146,67","150",
"1654332839,345","153,6","152,34","150",
"1654332839,369","153,54","150,2","150",
"1654332839,395","153,48","154,55","150",
"1654332839,419","153,46","154,87",,
"1654332839,42",,,"150",
"1654332839,444","153,38","147,97","150",
"1654332839,469","153,37","159,66","150",
"1654332839,494","153,31","151,11","150",
"1654332839,519","153,39","153,75","150",
"1654332839,544","153,35","152,81","150",
"1654332839,568","153,33","157,81","150",
"1654332839,593","153,32","160,34","150",
